inventory_id,planner_level,proposal,restart,chunk_rows,feasible_proposal,approximate_score,best_exact_tok_s
memory-fragmented-01,A,6,0,4,True,312.7454588901533,
memory-fragmented-01,A,7,0,1,True,572.3259344273969,
memory-fragmented-01,A,8,0,2,True,336.38373312424716,
memory-fragmented-01,A,9,1,4,True,374.49356862114195,
memory-fragmented-01,A,10,1,1,True,570.9028506604994,
memory-fragmented-01,A,11,1,2,True,398.2726394768646,
memory-fragmented-01,A,12,1,4,True,373.77672864309284,
memory-fragmented-01,A,13,1,1,True,570.522455351234,
memory-fragmented-01,A,14,1,2,True,336.7625262889335,
memory-fragmented-01,A,15,1,4,True,374.0271981579767,
memory-fragmented-01,A,16,1,1,True,571.8559797643973,
memory-fragmented-01,A,17,2,2,True,336.63258356693905,
memory-fragmented-01,A,18,2,4,True,313.39301506487107,
memory-fragmented-01,A,19,2,1,True,569.16756252337,
memory-fragmented-01,A,20,2,2,True,337.01243148693743,
memory-fragmented-01,A,21,2,4,True,313.61982169510424,
memory-fragmented-01,A,22,2,1,True,570.4697409850237,
memory-fragmented-01,A,23,2,2,True,498.90211661200914,
memory-fragmented-01,A,24,2,4,True,374.1770124319258,
memory-fragmented-01,A,24,exact,4,True,312.7454588901533,3.9706862784787678
memory-fragmented-01,A,24,exact,4,True,313.39301506487107,3.992461966707357
memory-fragmented-01,A,24,exact,4,True,313.61982169510424,4.176039665430538
memory-fragmented-01,A,24,exact,4,True,313.9426966299339,4.176039665430538
memory-fragmented-01,A,24,exact,2,True,336.2378254017555,4.176039665430538
memory-fragmented-01,A,24,exact,2,True,336.38373312424716,4.176039665430538
memory-fragmented-01,B,1,0,1,True,571.3050033975062,
memory-fragmented-01,B,2,0,2,True,336.2378254017555,
memory-fragmented-01,B,3,0,4,True,313.9426966299339,
memory-fragmented-01,B,4,0,1,True,570.7660552393388,
memory-fragmented-01,B,5,0,2,True,337.7927739272118,
memory-fragmented-01,B,6,0,4,True,312.7454588901533,
memory-fragmented-01,B,7,0,1,True,572.3259344273969,
memory-fragmented-01,B,8,0,2,True,336.38373312424716,
memory-fragmented-01,B,9,1,4,True,374.49356862114195,
memory-fragmented-01,B,10,1,1,True,570.9028506604994,
memory-fragmented-01,B,11,1,2,True,398.2726394768646,
memory-fragmented-01,B,12,1,4,True,373.77672864309284,
memory-fragmented-01,B,13,1,1,True,570.522455351234,
memory-fragmented-01,B,14,1,2,True,336.7625262889335,
memory-fragmented-01,B,15,1,4,True,374.0271981579767,
memory-fragmented-01,B,16,1,1,True,571.8559797643973,
memory-fragmented-01,B,17,2,2,True,336.63258356693905,
memory-fragmented-01,B,18,2,4,True,313.39301506487107,
memory-fragmented-01,B,19,2,1,True,569.16756252337,
memory-fragmented-01,B,20,2,2,True,337.01243148693743,
memory-fragmented-01,B,21,2,4,True,313.61982169510424,
memory-fragmented-01,B,22,2,1,True,570.4697409850237,
memory-fragmented-01,B,23,2,2,True,498.90211661200914,
memory-fragmented-01,B,24,2,4,True,374.1770124319258,
memory-fragmented-01,B,24,exact,4,True,312.7454588901533,4.2425391272085555
memory-fragmented-01,B,24,exact,4,True,313.39301506487107,4.2425391272085555
memory-fragmented-01,B,24,exact,4,True,313.61982169510424,4.2425391272085555
memory-fragmented-01,B,24,exact,4,True,313.9426966299339,4.2425391272085555
memory-fragmented-01,B,24,exact,2,True,336.2378254017555,4.2425391272085555
memory-fragmented-01,B,24,exact,2,True,336.38373312424716,4.2425391272085555
memory-fragmented-01,C,1,0,1,True,569.3092792141297,
memory-fragmented-01,C,2,0,2,True,337.04421278755956,
memory-fragmented-01,C,3,0,4,True,475.6648087001486,
memory-fragmented-01,C,4,0,1,True,524.8269611199928,
memory-fragmented-01,C,5,0,2,True,498.92821318415935,
memory-fragmented-01,C,6,0,4,True,313.6798784930434,
memory-fragmented-01,C,7,0,1,True,525.6549644710456,
memory-fragmented-01,C,8,0,2,True,336.5875516054216,
memory-fragmented-01,C,9,1,4,True,374.49356862114195,
memory-fragmented-01,C,10,1,1,True,558.5602787134563,
memory-fragmented-01,C,11,1,2,True,397.4828558881989,
memory-fragmented-01,C,12,1,4,True,373.5842822241326,
memory-fragmented-01,C,13,1,1,True,568.1157058714455,
memory-fragmented-01,C,14,1,2,True,337.2091436965168,
memory-fragmented-01,C,15,1,4,True,374.3075768722405,
memory-fragmented-01,C,16,1,1,True,526.2913871881284,
memory-fragmented-01,C,17,2,2,True,336.63258356693905,
memory-fragmented-01,C,18,2,4,True,313.39301506487107,
memory-fragmented-01,C,19,2,1,True,527.0105234200753,
memory-fragmented-01,C,20,2,2,True,337.8181454864336,
memory-fragmented-01,C,21,2,4,True,314.2150384218058,
memory-fragmented-01,C,22,2,1,True,557.5381561146205,
memory-fragmented-01,C,23,2,2,True,399.05244600787216,
memory-fragmented-01,C,24,2,4,True,313.29337290788146,
memory-fragmented-01,C,24,exact,4,True,313.29337290788146,4.2425391272085555
memory-fragmented-01,C,24,exact,4,True,313.39301506487107,4.2425391272085555
memory-fragmented-01,C,24,exact,4,True,313.6798784930434,4.2425391272085555
memory-fragmented-01,C,24,exact,4,True,314.2150384218058,4.2425391272085555
memory-fragmented-01,C,24,exact,2,True,336.5875516054216,4.2425391272085555
memory-fragmented-01,C,24,exact,2,True,336.63258356693905,4.2425391272085555
memory-fragmented-01,D,1,0,1,True,722.6780241938545,
memory-fragmented-01,D,2,0,2,True,337.0530096886854,
memory-fragmented-01,D,3,0,4,True,312.96367168995005,
memory-fragmented-01,D,4,0,1,True,672.9565116403667,
memory-fragmented-01,D,5,0,2,True,397.3821696474394,
memory-fragmented-01,D,6,0,4,True,312.71353605563485,
memory-fragmented-01,D,7,0,1,True,712.1221226613279,
memory-fragmented-01,D,8,0,2,True,336.85934116880736,
memory-fragmented-01,D,9,1,4,True,374.49356862114195,
memory-fragmented-01,D,10,1,1,True,714.1010824256625,
memory-fragmented-01,D,11,1,2,True,337.15407966830384,
memory-fragmented-01,D,12,1,4,True,314.10372652061017,
memory-fragmented-01,D,13,1,1,True,750.4595744217588,
memory-fragmented-01,D,14,1,2,True,337.6224908397861,
memory-fragmented-01,D,15,1,4,True,313.9885219634346,
memory-fragmented-01,D,16,1,1,True,756.2661651241758,
memory-fragmented-01,D,17,2,2,True,336.63258356693905,
memory-fragmented-01,D,18,2,4,True,313.39301506487107,
memory-fragmented-01,D,19,2,1,True,647.9191241370539,
memory-fragmented-01,D,20,2,2,True,499.07577352581586,
memory-fragmented-01,D,21,2,4,True,314.04119275070593,
memory-fragmented-01,D,22,2,1,True,657.233105609263,
memory-fragmented-01,D,23,2,2,True,499.8830386349281,
memory-fragmented-01,D,24,2,4,True,313.004108122526,
memory-fragmented-01,D,24,exact,4,True,312.71353605563485,4.2425391272085555
memory-fragmented-01,D,24,exact,4,True,312.96367168995005,4.2425391272085555
memory-fragmented-01,D,24,exact,4,True,313.004108122526,4.2425391272085555
memory-fragmented-01,D,24,exact,4,True,313.39301506487107,4.2425391272085555
memory-fragmented-01,D,24,exact,4,True,313.9885219634346,4.2425391272085555
memory-fragmented-01,D,24,exact,4,True,314.04119275070593,4.2425391272085555
memory-fragmented-01,E,1,0,1,True,659.2114546678088,
memory-fragmented-01,E,2,0,2,True,337.2075220593184,
memory-fragmented-01,E,3,0,4,True,313.25916726501356,
memory-fragmented-01,E,4,0,1,True,738.1152489086944,
memory-fragmented-01,E,5,0,2,True,397.72435743496067,
memory-fragmented-01,E,6,0,4,True,313.5275059408894,
memory-fragmented-01,E,7,0,1,True,655.3520315065588,
memory-fragmented-01,E,8,0,2,True,336.207416514752,
memory-fragmented-01,E,9,1,4,True,374.49356862114195,
memory-fragmented-01,E,10,1,1,True,680.012829056765,
memory-fragmented-01,E,11,1,2,True,398.2600363265948,
memory-fragmented-01,E,12,1,4,True,475.9589196947599,
memory-fragmented-01,E,13,1,1,True,715.659705042226,
memory-fragmented-01,E,14,1,2,True,337.35941614020095,
memory-fragmented-01,E,15,1,4,True,313.05414406602375,
memory-fragmented-01,E,16,1,1,True,775.134075696127,
memory-fragmented-01,E,17,2,2,True,336.63258356693905,
memory-fragmented-01,E,18,2,4,True,313.39301506487107,
memory-fragmented-01,E,19,2,1,True,709.5040926850743,
memory-fragmented-01,E,20,2,2,True,397.5746176272007,
memory-fragmented-01,E,21,2,4,True,313.45380755197516,
memory-fragmented-01,E,22,2,1,True,649.3027212058381,
memory-fragmented-01,E,23,2,2,True,337.80694747799294,
memory-fragmented-01,E,24,2,4,True,312.965762478703,
memory-fragmented-01,E,24,exact,4,True,312.965762478703,4.2425391272085555
memory-fragmented-01,E,24,exact,4,True,313.05414406602375,4.2425391272085555
memory-fragmented-01,E,24,exact,4,True,313.25916726501356,4.2425391272085555
memory-fragmented-01,E,24,exact,4,True,313.39301506487107,4.2425391272085555
memory-fragmented-01,E,24,exact,4,True,313.45380755197516,4.2425391272085555
memory-fragmented-01,E,24,exact,4,True,313.5275059408894,4.2425391272085555
memory-fragmented-02,A,1,0,1,False,,
memory-fragmented-02,A,2,0,2,False,,
memory-fragmented-02,A,3,0,4,False,,
memory-fragmented-02,A,4,0,1,False,,
memory-fragmented-02,A,5,0,2,False,,
memory-fragmented-02,A,6,0,4,False,,
memory-fragmented-02,A,7,0,1,False,,
memory-fragmented-02,A,8,0,2,False,,
memory-fragmented-02,A,9,1,4,False,,
memory-fragmented-02,A,10,1,1,False,,
memory-fragmented-02,A,11,1,2,False,,
memory-fragmented-02,A,12,1,4,False,,
memory-fragmented-02,A,13,1,1,False,,
memory-fragmented-02,A,14,1,2,False,,
memory-fragmented-02,A,15,1,4,False,,
memory-fragmented-02,A,16,1,1,False,,
memory-fragmented-02,A,17,2,2,False,,
memory-fragmented-02,A,18,2,4,False,,
memory-fragmented-02,A,19,2,1,False,,
memory-fragmented-02,A,20,2,2,False,,
memory-fragmented-02,A,21,2,4,False,,
memory-fragmented-02,A,22,2,1,False,,
memory-fragmented-02,A,23,2,2,False,,
memory-fragmented-02,A,24,2,4,False,,
memory-fragmented-02,B,1,0,1,False,,
memory-fragmented-02,B,2,0,2,False,,
memory-fragmented-02,B,3,0,4,False,,
memory-fragmented-02,B,4,0,1,False,,
memory-fragmented-02,B,5,0,2,False,,
memory-fragmented-02,B,6,0,4,False,,
memory-fragmented-02,B,7,0,1,False,,
memory-fragmented-02,B,8,0,2,False,,
memory-fragmented-02,B,9,1,4,False,,
memory-fragmented-02,B,10,1,1,False,,
memory-fragmented-02,B,11,1,2,False,,
memory-fragmented-02,B,12,1,4,False,,
memory-fragmented-02,B,13,1,1,False,,
memory-fragmented-02,B,14,1,2,False,,
memory-fragmented-02,B,15,1,4,False,,
memory-fragmented-02,B,16,1,1,False,,
memory-fragmented-02,B,17,2,2,False,,
memory-fragmented-02,B,18,2,4,False,,
memory-fragmented-02,B,19,2,1,False,,
memory-fragmented-02,B,20,2,2,False,,
memory-fragmented-02,B,21,2,4,False,,
memory-fragmented-02,B,22,2,1,False,,
memory-fragmented-02,B,23,2,2,False,,
memory-fragmented-02,B,24,2,4,False,,
memory-fragmented-02,C,1,0,1,True,1175.6515750677108,
memory-fragmented-02,C,2,0,2,False,,
memory-fragmented-02,C,3,0,4,False,,
memory-fragmented-02,C,4,0,1,True,1277.2417023208825,
memory-fragmented-02,C,5,0,2,False,,
memory-fragmented-02,C,6,0,4,False,,
memory-fragmented-02,C,7,0,1,True,1348.2271447863243,
memory-fragmented-02,C,8,0,2,False,,
memory-fragmented-02,C,9,1,4,False,,
memory-fragmented-02,C,10,1,1,True,1108.1663527726284,
memory-fragmented-02,C,11,1,2,False,,
memory-fragmented-02,C,12,1,4,False,,
memory-fragmented-02,C,13,1,1,True,1133.2676091968456,
memory-fragmented-02,C,14,1,2,False,,
memory-fragmented-02,C,15,1,4,False,,
memory-fragmented-02,C,16,1,1,True,1170.88169423693,
memory-fragmented-02,C,17,2,2,False,,
memory-fragmented-02,C,18,2,4,False,,
memory-fragmented-02,C,19,2,1,True,1096.6187452291308,
memory-fragmented-02,C,20,2,2,False,,
memory-fragmented-02,C,21,2,4,False,,
memory-fragmented-02,C,22,2,1,True,1417.0535794919604,
memory-fragmented-02,C,23,2,2,False,,
memory-fragmented-02,C,24,2,4,False,,
memory-fragmented-02,C,24,exact,1,True,1096.6187452291308,0.6264479054656541
memory-fragmented-02,C,24,exact,1,True,1108.1663527726284,0.6726636742837973
memory-fragmented-02,C,24,exact,1,True,1133.2676091968456,0.6726636742837973
memory-fragmented-02,C,24,exact,1,True,1170.88169423693,0.6726636742837973
memory-fragmented-02,C,24,exact,1,True,1175.6515750677108,0.6726636742837973
memory-fragmented-02,C,24,exact,1,True,1277.2417023208825,0.6726636742837973
memory-fragmented-02,D,1,0,1,True,1417.2628125489036,
memory-fragmented-02,D,2,0,2,False,,
memory-fragmented-02,D,3,0,4,False,,
memory-fragmented-02,D,4,0,1,True,1301.8979653582464,
memory-fragmented-02,D,5,0,2,False,,
memory-fragmented-02,D,6,0,4,False,,
memory-fragmented-02,D,7,0,1,True,1249.4417963783205,
memory-fragmented-02,D,8,0,2,False,,
memory-fragmented-02,D,9,1,4,False,,
memory-fragmented-02,D,10,1,1,True,1143.7751393455007,
memory-fragmented-02,D,11,1,2,False,,
memory-fragmented-02,D,12,1,4,False,,
memory-fragmented-02,D,13,1,1,True,1498.6025999588837,
memory-fragmented-02,D,14,1,2,False,,
memory-fragmented-02,D,15,1,4,False,,
memory-fragmented-02,D,16,1,1,True,1400.5072576810066,
memory-fragmented-02,D,17,2,2,False,,
memory-fragmented-02,D,18,2,4,False,,
memory-fragmented-02,D,19,2,1,True,1400.62488252959,
memory-fragmented-02,D,20,2,2,False,,
memory-fragmented-02,D,21,2,4,False,,
memory-fragmented-02,D,22,2,1,True,1326.773709246781,
memory-fragmented-02,D,23,2,2,False,,
memory-fragmented-02,D,24,2,4,False,,
memory-fragmented-02,D,24,exact,1,True,1143.7751393455007,0.6726636742837973
memory-fragmented-02,D,24,exact,1,True,1249.4417963783205,0.6726636742837973
memory-fragmented-02,D,24,exact,1,True,1301.8979653582464,0.6726636742837973
memory-fragmented-02,D,24,exact,1,True,1326.773709246781,0.6726636742837973
memory-fragmented-02,D,24,exact,1,True,1400.5072576810066,0.6726636742837973
memory-fragmented-02,D,24,exact,1,True,1400.62488252959,0.6726636742837973
memory-fragmented-02,E,1,0,1,True,1404.069945761919,
memory-fragmented-02,E,2,0,2,False,,
memory-fragmented-02,E,3,0,4,False,,
memory-fragmented-02,E,4,0,1,True,1517.2791893410563,
memory-fragmented-02,E,5,0,2,False,,
memory-fragmented-02,E,6,0,4,False,,
memory-fragmented-02,E,7,0,1,True,1303.168747090206,
memory-fragmented-02,E,8,0,2,False,,
memory-fragmented-02,E,9,1,4,False,,
memory-fragmented-02,E,10,1,1,True,1334.3628799750968,
memory-fragmented-02,E,11,1,2,False,,
memory-fragmented-02,E,12,1,4,False,,
memory-fragmented-02,E,13,1,1,True,1402.3315680798737,
memory-fragmented-02,E,14,1,2,False,,
memory-fragmented-02,E,15,1,4,False,,
memory-fragmented-02,E,16,1,1,True,1410.0849759899606,
memory-fragmented-02,E,17,2,2,False,,
memory-fragmented-02,E,18,2,4,False,,
memory-fragmented-02,E,19,2,1,True,1410.3418640478844,
memory-fragmented-02,E,20,2,2,False,,
memory-fragmented-02,E,21,2,4,False,,
memory-fragmented-02,E,22,2,1,True,1264.050244137608,
memory-fragmented-02,E,23,2,2,False,,
memory-fragmented-02,E,24,2,4,False,,
memory-fragmented-02,E,24,exact,1,True,1264.050244137608,0.6726636742837973
memory-fragmented-02,E,24,exact,1,True,1303.168747090206,0.6726636742837973
memory-fragmented-02,E,24,exact,1,True,1334.3628799750968,0.6726636742837973
memory-fragmented-02,E,24,exact,1,True,1402.3315680798737,0.6726636742837973
memory-fragmented-02,E,24,exact,1,True,1404.069945761919,0.6726636742837973
memory-fragmented-02,E,24,exact,1,True,1410.0849759899606,0.6726636742837973
memory-fragmented-03,A,1,0,1,True,568.3125069456578,
memory-fragmented-03,A,2,0,2,True,336.42132422386635,
memory-fragmented-03,A,3,0,4,True,475.55334074765256,
memory-fragmented-03,A,4,0,1,True,571.8269676612051,
memory-fragmented-03,A,5,0,2,True,499.2114525796096,
memory-fragmented-03,A,6,0,4,True,312.84337806476094,
memory-fragmented-03,A,7,0,1,True,568.1159059995349,
memory-fragmented-03,A,8,0,2,True,336.2807012770526,
memory-fragmented-03,A,9,1,4,True,312.6393264873311,
memory-fragmented-03,A,10,1,1,True,562.5264864919791,
memory-fragmented-03,A,11,1,2,True,396.7185028110783,
memory-fragmented-03,A,12,1,4,True,312.31885652242056,
memory-fragmented-03,A,13,1,1,True,568.8486305035652,
memory-fragmented-03,A,14,1,2,True,397.0119515879354,
memory-fragmented-03,A,15,1,4,True,312.6988494553096,
memory-fragmented-03,A,16,1,1,True,568.3284329106922,
memory-fragmented-03,A,17,2,2,True,397.0053101139241,
memory-fragmented-03,A,18,2,4,True,474.5251677514174,
memory-fragmented-03,A,19,2,1,True,568.4645496657822,
memory-fragmented-03,A,20,2,2,True,397.24830170794354,
memory-fragmented-03,A,21,2,4,True,312.49659041757565,
memory-fragmented-03,A,22,2,1,True,569.8977818292185,
memory-fragmented-03,A,23,2,2,True,396.3244398615007,
memory-fragmented-03,A,24,2,4,True,374.08749580206086,
memory-fragmented-03,A,24,exact,4,True,312.31885652242056,3.698535398872701
memory-fragmented-03,A,24,exact,4,True,312.49659041757565,4.2518871662595235
memory-fragmented-03,A,24,exact,4,True,312.6393264873311,4.350291674086965
memory-fragmented-03,A,24,exact,4,True,312.6988494553096,4.350291674086965
memory-fragmented-03,A,24,exact,4,True,312.84337806476094,4.350291674086965
memory-fragmented-03,A,24,exact,2,True,336.2807012770526,4.350291674086965
memory-fragmented-03,B,1,0,1,True,568.3125069456578,
memory-fragmented-03,B,2,0,2,True,336.42132422386635,
memory-fragmented-03,B,3,0,4,True,475.55334074765256,
memory-fragmented-03,B,4,0,1,True,571.8269676612051,
memory-fragmented-03,B,5,0,2,True,499.2114525796096,
memory-fragmented-03,B,6,0,4,True,312.84337806476094,
memory-fragmented-03,B,7,0,1,True,568.1159059995349,
memory-fragmented-03,B,8,0,2,True,336.2807012770526,
memory-fragmented-03,B,9,1,4,True,312.6393264873311,
memory-fragmented-03,B,10,1,1,True,562.5264864919791,
memory-fragmented-03,B,11,1,2,True,396.7185028110783,
memory-fragmented-03,B,12,1,4,True,312.31885652242056,
memory-fragmented-03,B,13,1,1,True,568.8486305035652,
memory-fragmented-03,B,14,1,2,True,397.0119515879354,
memory-fragmented-03,B,15,1,4,True,312.6988494553096,
memory-fragmented-03,B,16,1,1,True,568.3284329106922,
memory-fragmented-03,B,17,2,2,True,397.0053101139241,
memory-fragmented-03,B,18,2,4,True,474.5251677514174,
memory-fragmented-03,B,19,2,1,True,568.4645496657822,
memory-fragmented-03,B,20,2,2,True,397.24830170794354,
memory-fragmented-03,B,21,2,4,True,312.49659041757565,
memory-fragmented-03,B,22,2,1,True,569.8977818292185,
memory-fragmented-03,B,23,2,2,True,396.3244398615007,
memory-fragmented-03,B,24,2,4,True,374.08749580206086,
memory-fragmented-03,B,24,exact,4,True,312.31885652242056,4.495080171102037
memory-fragmented-03,B,24,exact,4,True,312.49659041757565,4.495080171102037
memory-fragmented-03,B,24,exact,4,True,312.6393264873311,4.495080171102037
memory-fragmented-03,B,24,exact,4,True,312.6988494553096,4.495080171102037
memory-fragmented-03,B,24,exact,4,True,312.84337806476094,4.495080171102037
memory-fragmented-03,B,24,exact,2,True,336.2807012770526,4.495080171102037
memory-fragmented-03,C,1,0,1,True,562.5267743281383,
memory-fragmented-03,C,2,0,2,True,336.47327947436895,
memory-fragmented-03,C,3,0,4,True,312.35776451865615,
memory-fragmented-03,C,4,0,1,True,557.7616698776037,
memory-fragmented-03,C,5,0,2,True,335.72525540620416,
memory-fragmented-03,C,6,0,4,True,312.47083351961567,
memory-fragmented-03,C,7,0,1,True,557.5114481894188,
memory-fragmented-03,C,8,0,2,True,336.27559793315504,
memory-fragmented-03,C,9,1,4,True,312.6393264873311,
memory-fragmented-03,C,10,1,1,True,557.4425149569128,
memory-fragmented-03,C,11,1,2,True,335.46765530579364,
memory-fragmented-03,C,12,1,4,True,312.86657303362716,
memory-fragmented-03,C,13,1,1,True,562.2745374516352,
memory-fragmented-03,C,14,1,2,True,396.84099182518503,
memory-fragmented-03,C,15,1,4,True,313.13775375826606,
memory-fragmented-03,C,16,1,1,True,561.0032403504695,
memory-fragmented-03,C,17,2,2,True,397.0053101139241,
memory-fragmented-03,C,18,2,4,True,474.5251677514174,
memory-fragmented-03,C,19,2,1,True,566.4513791567015,
memory-fragmented-03,C,20,2,2,True,396.84772699219354,
