split,layer,layer_type,operation,degree,rows,p50_ms,startup_ms,resident_bytes,correctness_pass,all_partition_shards_simultaneously_resident,timed_checkpoint_reads,timed_weight_uploads,timed_shard_creation,timed_repacking,estimate_kind,evidence_class,source,source_sha256,valid_for_service
calibration,4,KDA,whole_layer,1,1,4.920249999999999,0.0,,True,True,0,0,0,0,nearest_same_attention_class_layer_1,PHYSICAL_RESIDENT_WHOLE_LAYER_FEATURE_MODEL,artifacts/experiment-018\physical\layer-service.csv,6f37dd5d3ffd687d35585b1515419d5a6d72c46322ba515f118cbe2cbe787454,True
calibration,4,KDA,attention_whole,1,1,1.5462,0.0,,True,True,0,0,0,0,nearest_same_attention_class_layer_1,PHYSICAL_RESIDENT_WHOLE_LAYER_FEATURE_MODEL,artifacts/experiment-018\physical\layer-service.csv,6f37dd5d3ffd687d35585b1515419d5a6d72c46322ba515f118cbe2cbe787454,True
calibration,4,KDA,router,1,1,0.7119,0.0,,True,True,0,0,0,0,nearest_same_attention_class_layer_1,PHYSICAL_RESIDENT_WHOLE_LAYER_FEATURE_MODEL,artifacts/experiment-018\physical\layer-service.csv,6f37dd5d3ffd687d35585b1515419d5a6d72c46322ba515f118cbe2cbe787454,True
calibration,4,KDA,expert_whole,1,1,1.4623,0.0,,True,True,0,0,0,0,nearest_same_attention_class_layer_1,PHYSICAL_RESIDENT_WHOLE_LAYER_FEATURE_MODEL,artifacts/experiment-018\physical\layer-service.csv,6f37dd5d3ffd687d35585b1515419d5a6d72c46322ba515f118cbe2cbe787454,True
calibration,4,KDA,shared_expert_whole,1,1,0.4212,0.0,,True,True,0,0,0,0,nearest_same_attention_class_layer_1,PHYSICAL_RESIDENT_WHOLE_LAYER_FEATURE_MODEL,artifacts/experiment-018\physical\layer-service.csv,6f37dd5d3ffd687d35585b1515419d5a6d72c46322ba515f118cbe2cbe787454,True
calibration,4,KDA,latent_down_whole,1,1,0.1439,0.0,,True,True,0,0,0,0,nearest_same_attention_class_layer_1,PHYSICAL_RESIDENT_WHOLE_LAYER_FEATURE_MODEL,artifacts/experiment-018\physical\layer-service.csv,6f37dd5d3ffd687d35585b1515419d5a6d72c46322ba515f118cbe2cbe787454,True
calibration,4,KDA,latent_up_whole,1,1,0.6052500000000001,0.0,,True,True,0,0,0,0,nearest_same_attention_class_layer_1,PHYSICAL_RESIDENT_WHOLE_LAYER_FEATURE_MODEL,artifacts/experiment-018\physical\layer-service.csv,6f37dd5d3ffd687d35585b1515419d5a6d72c46322ba515f118cbe2cbe787454,True
calibration,4,KDA,attnres,1,1,0.01475,0.0,,True,True,0,0,0,0,nearest_same_attention_class_layer_1,PHYSICAL_RESIDENT_WHOLE_LAYER_FEATURE_MODEL,artifacts/experiment-018\physical\layer-service.csv,6f37dd5d3ffd687d35585b1515419d5a6d72c46322ba515f118cbe2cbe787454,True
calibration,4,KDA,reduction,1,1,0.0495,0.0,,True,True,0,0,0,0,nearest_same_attention_class_layer_1,PHYSICAL_RESIDENT_WHOLE_LAYER_FEATURE_MODEL,artifacts/experiment-018\physical\layer-service.csv,6f37dd5d3ffd687d35585b1515419d5a6d72c46322ba515f118cbe2cbe787454,True
calibration,4,KDA,whole_layer,1,2,6.312749999999999,0.0,,True,True,0,0,0,0,nearest_same_attention_class_layer_1,PHYSICAL_RESIDENT_WHOLE_LAYER_FEATURE_MODEL,artifacts/experiment-018\physical\layer-service.csv,6f37dd5d3ffd687d35585b1515419d5a6d72c46322ba515f118cbe2cbe787454,True
calibration,4,KDA,attention_whole,1,2,1.1459,0.0,,True,True,0,0,0,0,nearest_same_attention_class_layer_1,PHYSICAL_RESIDENT_WHOLE_LAYER_FEATURE_MODEL,artifacts/experiment-018\physical\layer-service.csv,6f37dd5d3ffd687d35585b1515419d5a6d72c46322ba515f118cbe2cbe787454,True
calibration,4,KDA,router,1,2,0.5973,0.0,,True,True,0,0,0,0,nearest_same_attention_class_layer_1,PHYSICAL_RESIDENT_WHOLE_LAYER_FEATURE_MODEL,artifacts/experiment-018\physical\layer-service.csv,6f37dd5d3ffd687d35585b1515419d5a6d72c46322ba515f118cbe2cbe787454,True
calibration,4,KDA,expert_whole,1,2,2.414,0.0,,True,True,0,0,0,0,nearest_same_attention_class_layer_1,PHYSICAL_RESIDENT_WHOLE_LAYER_FEATURE_MODEL,artifacts/experiment-018\physical\layer-service.csv,6f37dd5d3ffd687d35585b1515419d5a6d72c46322ba515f118cbe2cbe787454,True
calibration,4,KDA,shared_expert_whole,1,2,0.4913,0.0,,True,True,0,0,0,0,nearest_same_attention_class_layer_1,PHYSICAL_RESIDENT_WHOLE_LAYER_FEATURE_MODEL,artifacts/experiment-018\physical\layer-service.csv,6f37dd5d3ffd687d35585b1515419d5a6d72c46322ba515f118cbe2cbe787454,True
calibration,4,KDA,latent_down_whole,1,2,0.1523,0.0,,True,True,0,0,0,0,nearest_same_attention_class_layer_1,PHYSICAL_RESIDENT_WHOLE_LAYER_FEATURE_MODEL,artifacts/experiment-018\physical\layer-service.csv,6f37dd5d3ffd687d35585b1515419d5a6d72c46322ba515f118cbe2cbe787454,True
calibration,4,KDA,latent_up_whole,1,2,1.4667499999999996,0.0,,True,True,0,0,0,0,nearest_same_attention_class_layer_1,PHYSICAL_RESIDENT_WHOLE_LAYER_FEATURE_MODEL,artifacts/experiment-018\physical\layer-service.csv,6f37dd5d3ffd687d35585b1515419d5a6d72c46322ba515f118cbe2cbe787454,True
calibration,4,KDA,attnres,1,2,0.0226,0.0,,True,True,0,0,0,0,nearest_same_attention_class_layer_1,PHYSICAL_RESIDENT_WHOLE_LAYER_FEATURE_MODEL,artifacts/experiment-018\physical\layer-service.csv,6f37dd5d3ffd687d35585b1515419d5a6d72c46322ba515f118cbe2cbe787454,True
calibration,4,KDA,reduction,1,2,0.1182,0.0,,True,True,0,0,0,0,nearest_same_attention_class_layer_1,PHYSICAL_RESIDENT_WHOLE_LAYER_FEATURE_MODEL,artifacts/experiment-018\physical\layer-service.csv,6f37dd5d3ffd687d35585b1515419d5a6d72c46322ba515f118cbe2cbe787454,True
calibration,4,KDA,whole_layer,1,4,8.9558,0.0,,True,True,0,0,0,0,nearest_same_attention_class_layer_1,PHYSICAL_RESIDENT_WHOLE_LAYER_FEATURE_MODEL,artifacts/experiment-018\physical\layer-service.csv,6f37dd5d3ffd687d35585b1515419d5a6d72c46322ba515f118cbe2cbe787454,True
calibration,4,KDA,attention_whole,1,4,1.6372,0.0,,True,True,0,0,0,0,nearest_same_attention_class_layer_1,PHYSICAL_RESIDENT_WHOLE_LAYER_FEATURE_MODEL,artifacts/experiment-018\physical\layer-service.csv,6f37dd5d3ffd687d35585b1515419d5a6d72c46322ba515f118cbe2cbe787454,True
calibration,4,KDA,router,1,4,0.5909,0.0,,True,True,0,0,0,0,nearest_same_attention_class_layer_1,PHYSICAL_RESIDENT_WHOLE_LAYER_FEATURE_MODEL,artifacts/experiment-018\physical\layer-service.csv,6f37dd5d3ffd687d35585b1515419d5a6d72c46322ba515f118cbe2cbe787454,True
calibration,4,KDA,expert_whole,1,4,3.6981,0.0,,True,True,0,0,0,0,nearest_same_attention_class_layer_1,PHYSICAL_RESIDENT_WHOLE_LAYER_FEATURE_MODEL,artifacts/experiment-018\physical\layer-service.csv,6f37dd5d3ffd687d35585b1515419d5a6d72c46322ba515f118cbe2cbe787454,True
calibration,4,KDA,shared_expert_whole,1,4,0.831,0.0,,True,True,0,0,0,0,nearest_same_attention_class_layer_1,PHYSICAL_RESIDENT_WHOLE_LAYER_FEATURE_MODEL,artifacts/experiment-018\physical\layer-service.csv,6f37dd5d3ffd687d35585b1515419d5a6d72c46322ba515f118cbe2cbe787454,True
calibration,4,KDA,latent_down_whole,1,4,0.2265,0.0,,True,True,0,0,0,0,nearest_same_attention_class_layer_1,PHYSICAL_RESIDENT_WHOLE_LAYER_FEATURE_MODEL,artifacts/experiment-018\physical\layer-service.csv,6f37dd5d3ffd687d35585b1515419d5a6d72c46322ba515f118cbe2cbe787454,True
calibration,4,KDA,latent_up_whole,1,4,1.8663000000000007,0.0,,True,True,0,0,0,0,nearest_same_attention_class_layer_1,PHYSICAL_RESIDENT_WHOLE_LAYER_FEATURE_MODEL,artifacts/experiment-018\physical\layer-service.csv,6f37dd5d3ffd687d35585b1515419d5a6d72c46322ba515f118cbe2cbe787454,True
calibration,4,KDA,attnres,1,4,0.0529,0.0,,True,True,0,0,0,0,nearest_same_attention_class_layer_1,PHYSICAL_RESIDENT_WHOLE_LAYER_FEATURE_MODEL,artifacts/experiment-018\physical\layer-service.csv,6f37dd5d3ffd687d35585b1515419d5a6d72c46322ba515f118cbe2cbe787454,True
calibration,4,KDA,reduction,1,4,0.2027,0.0,,True,True,0,0,0,0,nearest_same_attention_class_layer_1,PHYSICAL_RESIDENT_WHOLE_LAYER_FEATURE_MODEL,artifacts/experiment-018\physical\layer-service.csv,6f37dd5d3ffd687d35585b1515419d5a6d72c46322ba515f118cbe2cbe787454,True
calibration,5,KDA,whole_layer,1,1,4.920249999999999,0.0,,True,True,0,0,0,0,nearest_same_attention_class_layer_1,PHYSICAL_RESIDENT_WHOLE_LAYER_FEATURE_MODEL,artifacts/experiment-018\physical\layer-service.csv,6f37dd5d3ffd687d35585b1515419d5a6d72c46322ba515f118cbe2cbe787454,True
calibration,5,KDA,attention_whole,1,1,1.5462,0.0,,True,True,0,0,0,0,nearest_same_attention_class_layer_1,PHYSICAL_RESIDENT_WHOLE_LAYER_FEATURE_MODEL,artifacts/experiment-018\physical\layer-service.csv,6f37dd5d3ffd687d35585b1515419d5a6d72c46322ba515f118cbe2cbe787454,True
calibration,5,KDA,router,1,1,0.7119,0.0,,True,True,0,0,0,0,nearest_same_attention_class_layer_1,PHYSICAL_RESIDENT_WHOLE_LAYER_FEATURE_MODEL,artifacts/experiment-018\physical\layer-service.csv,6f37dd5d3ffd687d35585b1515419d5a6d72c46322ba515f118cbe2cbe787454,True
calibration,5,KDA,expert_whole,1,1,1.4623,0.0,,True,True,0,0,0,0,nearest_same_attention_class_layer_1,PHYSICAL_RESIDENT_WHOLE_LAYER_FEATURE_MODEL,artifacts/experiment-018\physical\layer-service.csv,6f37dd5d3ffd687d35585b1515419d5a6d72c46322ba515f118cbe2cbe787454,True
calibration,5,KDA,shared_expert_whole,1,1,0.4212,0.0,,True,True,0,0,0,0,nearest_same_attention_class_layer_1,PHYSICAL_RESIDENT_WHOLE_LAYER_FEATURE_MODEL,artifacts/experiment-018\physical\layer-service.csv,6f37dd5d3ffd687d35585b1515419d5a6d72c46322ba515f118cbe2cbe787454,True
calibration,5,KDA,latent_down_whole,1,1,0.1439,0.0,,True,True,0,0,0,0,nearest_same_attention_class_layer_1,PHYSICAL_RESIDENT_WHOLE_LAYER_FEATURE_MODEL,artifacts/experiment-018\physical\layer-service.csv,6f37dd5d3ffd687d35585b1515419d5a6d72c46322ba515f118cbe2cbe787454,True
calibration,5,KDA,latent_up_whole,1,1,0.6052500000000001,0.0,,True,True,0,0,0,0,nearest_same_attention_class_layer_1,PHYSICAL_RESIDENT_WHOLE_LAYER_FEATURE_MODEL,artifacts/experiment-018\physical\layer-service.csv,6f37dd5d3ffd687d35585b1515419d5a6d72c46322ba515f118cbe2cbe787454,True
calibration,5,KDA,attnres,1,1,0.01475,0.0,,True,True,0,0,0,0,nearest_same_attention_class_layer_1,PHYSICAL_RESIDENT_WHOLE_LAYER_FEATURE_MODEL,artifacts/experiment-018\physical\layer-service.csv,6f37dd5d3ffd687d35585b1515419d5a6d72c46322ba515f118cbe2cbe787454,True
calibration,5,KDA,reduction,1,1,0.0495,0.0,,True,True,0,0,0,0,nearest_same_attention_class_layer_1,PHYSICAL_RESIDENT_WHOLE_LAYER_FEATURE_MODEL,artifacts/experiment-018\physical\layer-service.csv,6f37dd5d3ffd687d35585b1515419d5a6d72c46322ba515f118cbe2cbe787454,True
calibration,5,KDA,whole_layer,1,2,6.312749999999999,0.0,,True,True,0,0,0,0,nearest_same_attention_class_layer_1,PHYSICAL_RESIDENT_WHOLE_LAYER_FEATURE_MODEL,artifacts/experiment-018\physical\layer-service.csv,6f37dd5d3ffd687d35585b1515419d5a6d72c46322ba515f118cbe2cbe787454,True
calibration,5,KDA,attention_whole,1,2,1.1459,0.0,,True,True,0,0,0,0,nearest_same_attention_class_layer_1,PHYSICAL_RESIDENT_WHOLE_LAYER_FEATURE_MODEL,artifacts/experiment-018\physical\layer-service.csv,6f37dd5d3ffd687d35585b1515419d5a6d72c46322ba515f118cbe2cbe787454,True
calibration,5,KDA,router,1,2,0.5973,0.0,,True,True,0,0,0,0,nearest_same_attention_class_layer_1,PHYSICAL_RESIDENT_WHOLE_LAYER_FEATURE_MODEL,artifacts/experiment-018\physical\layer-service.csv,6f37dd5d3ffd687d35585b1515419d5a6d72c46322ba515f118cbe2cbe787454,True
calibration,5,KDA,expert_whole,1,2,2.414,0.0,,True,True,0,0,0,0,nearest_same_attention_class_layer_1,PHYSICAL_RESIDENT_WHOLE_LAYER_FEATURE_MODEL,artifacts/experiment-018\physical\layer-service.csv,6f37dd5d3ffd687d35585b1515419d5a6d72c46322ba515f118cbe2cbe787454,True
calibration,5,KDA,shared_expert_whole,1,2,0.4913,0.0,,True,True,0,0,0,0,nearest_same_attention_class_layer_1,PHYSICAL_RESIDENT_WHOLE_LAYER_FEATURE_MODEL,artifacts/experiment-018\physical\layer-service.csv,6f37dd5d3ffd687d35585b1515419d5a6d72c46322ba515f118cbe2cbe787454,True
calibration,5,KDA,latent_down_whole,1,2,0.1523,0.0,,True,True,0,0,0,0,nearest_same_attention_class_layer_1,PHYSICAL_RESIDENT_WHOLE_LAYER_FEATURE_MODEL,artifacts/experiment-018\physical\layer-service.csv,6f37dd5d3ffd687d35585b1515419d5a6d72c46322ba515f118cbe2cbe787454,True
calibration,5,KDA,latent_up_whole,1,2,1.4667499999999996,0.0,,True,True,0,0,0,0,nearest_same_attention_class_layer_1,PHYSICAL_RESIDENT_WHOLE_LAYER_FEATURE_MODEL,artifacts/experiment-018\physical\layer-service.csv,6f37dd5d3ffd687d35585b1515419d5a6d72c46322ba515f118cbe2cbe787454,True
calibration,5,KDA,attnres,1,2,0.0226,0.0,,True,True,0,0,0,0,nearest_same_attention_class_layer_1,PHYSICAL_RESIDENT_WHOLE_LAYER_FEATURE_MODEL,artifacts/experiment-018\physical\layer-service.csv,6f37dd5d3ffd687d35585b1515419d5a6d72c46322ba515f118cbe2cbe787454,True
calibration,5,KDA,reduction,1,2,0.1182,0.0,,True,True,0,0,0,0,nearest_same_attention_class_layer_1,PHYSICAL_RESIDENT_WHOLE_LAYER_FEATURE_MODEL,artifacts/experiment-018\physical\layer-service.csv,6f37dd5d3ffd687d35585b1515419d5a6d72c46322ba515f118cbe2cbe787454,True
calibration,5,KDA,whole_layer,1,4,8.9558,0.0,,True,True,0,0,0,0,nearest_same_attention_class_layer_1,PHYSICAL_RESIDENT_WHOLE_LAYER_FEATURE_MODEL,artifacts/experiment-018\physical\layer-service.csv,6f37dd5d3ffd687d35585b1515419d5a6d72c46322ba515f118cbe2cbe787454,True
calibration,5,KDA,attention_whole,1,4,1.6372,0.0,,True,True,0,0,0,0,nearest_same_attention_class_layer_1,PHYSICAL_RESIDENT_WHOLE_LAYER_FEATURE_MODEL,artifacts/experiment-018\physical\layer-service.csv,6f37dd5d3ffd687d35585b1515419d5a6d72c46322ba515f118cbe2cbe787454,True
calibration,5,KDA,router,1,4,0.5909,0.0,,True,True,0,0,0,0,nearest_same_attention_class_layer_1,PHYSICAL_RESIDENT_WHOLE_LAYER_FEATURE_MODEL,artifacts/experiment-018\physical\layer-service.csv,6f37dd5d3ffd687d35585b1515419d5a6d72c46322ba515f118cbe2cbe787454,True
calibration,5,KDA,expert_whole,1,4,3.6981,0.0,,True,True,0,0,0,0,nearest_same_attention_class_layer_1,PHYSICAL_RESIDENT_WHOLE_LAYER_FEATURE_MODEL,artifacts/experiment-018\physical\layer-service.csv,6f37dd5d3ffd687d35585b1515419d5a6d72c46322ba515f118cbe2cbe787454,True
calibration,5,KDA,shared_expert_whole,1,4,0.831,0.0,,True,True,0,0,0,0,nearest_same_attention_class_layer_1,PHYSICAL_RESIDENT_WHOLE_LAYER_FEATURE_MODEL,artifacts/experiment-018\physical\layer-service.csv,6f37dd5d3ffd687d35585b1515419d5a6d72c46322ba515f118cbe2cbe787454,True
calibration,5,KDA,latent_down_whole,1,4,0.2265,0.0,,True,True,0,0,0,0,nearest_same_attention_class_layer_1,PHYSICAL_RESIDENT_WHOLE_LAYER_FEATURE_MODEL,artifacts/experiment-018\physical\layer-service.csv,6f37dd5d3ffd687d35585b1515419d5a6d72c46322ba515f118cbe2cbe787454,True
calibration,5,KDA,latent_up_whole,1,4,1.8663000000000007,0.0,,True,True,0,0,0,0,nearest_same_attention_class_layer_1,PHYSICAL_RESIDENT_WHOLE_LAYER_FEATURE_MODEL,artifacts/experiment-018\physical\layer-service.csv,6f37dd5d3ffd687d35585b1515419d5a6d72c46322ba515f118cbe2cbe787454,True
calibration,5,KDA,attnres,1,4,0.0529,0.0,,True,True,0,0,0,0,nearest_same_attention_class_layer_1,PHYSICAL_RESIDENT_WHOLE_LAYER_FEATURE_MODEL,artifacts/experiment-018\physical\layer-service.csv,6f37dd5d3ffd687d35585b1515419d5a6d72c46322ba515f118cbe2cbe787454,True
calibration,5,KDA,reduction,1,4,0.2027,0.0,,True,True,0,0,0,0,nearest_same_attention_class_layer_1,PHYSICAL_RESIDENT_WHOLE_LAYER_FEATURE_MODEL,artifacts/experiment-018\physical\layer-service.csv,6f37dd5d3ffd687d35585b1515419d5a6d72c46322ba515f118cbe2cbe787454,True
calibration,6,KDA,whole_layer,1,1,4.920249999999999,0.0,,True,True,0,0,0,0,nearest_same_attention_class_layer_1,PHYSICAL_RESIDENT_WHOLE_LAYER_FEATURE_MODEL,artifacts/experiment-018\physical\layer-service.csv,6f37dd5d3ffd687d35585b1515419d5a6d72c46322ba515f118cbe2cbe787454,True
calibration,6,KDA,attention_whole,1,1,1.5462,0.0,,True,True,0,0,0,0,nearest_same_attention_class_layer_1,PHYSICAL_RESIDENT_WHOLE_LAYER_FEATURE_MODEL,artifacts/experiment-018\physical\layer-service.csv,6f37dd5d3ffd687d35585b1515419d5a6d72c46322ba515f118cbe2cbe787454,True
calibration,6,KDA,router,1,1,0.7119,0.0,,True,True,0,0,0,0,nearest_same_attention_class_layer_1,PHYSICAL_RESIDENT_WHOLE_LAYER_FEATURE_MODEL,artifacts/experiment-018\physical\layer-service.csv,6f37dd5d3ffd687d35585b1515419d5a6d72c46322ba515f118cbe2cbe787454,True
calibration,6,KDA,expert_whole,1,1,1.4623,0.0,,True,True,0,0,0,0,nearest_same_attention_class_layer_1,PHYSICAL_RESIDENT_WHOLE_LAYER_FEATURE_MODEL,artifacts/experiment-018\physical\layer-service.csv,6f37dd5d3ffd687d35585b1515419d5a6d72c46322ba515f118cbe2cbe787454,True
calibration,6,KDA,shared_expert_whole,1,1,0.4212,0.0,,True,True,0,0,0,0,nearest_same_attention_class_layer_1,PHYSICAL_RESIDENT_WHOLE_LAYER_FEATURE_MODEL,artifacts/experiment-018\physical\layer-service.csv,6f37dd5d3ffd687d35585b1515419d5a6d72c46322ba515f118cbe2cbe787454,True
calibration,6,KDA,latent_down_whole,1,1,0.1439,0.0,,True,True,0,0,0,0,nearest_same_attention_class_layer_1,PHYSICAL_RESIDENT_WHOLE_LAYER_FEATURE_MODEL,artifacts/experiment-018\physical\layer-service.csv,6f37dd5d3ffd687d35585b1515419d5a6d72c46322ba515f118cbe2cbe787454,True
calibration,6,KDA,latent_up_whole,1,1,0.6052500000000001,0.0,,True,True,0,0,0,0,nearest_same_attention_class_layer_1,PHYSICAL_RESIDENT_WHOLE_LAYER_FEATURE_MODEL,artifacts/experiment-018\physical\layer-service.csv,6f37dd5d3ffd687d35585b1515419d5a6d72c46322ba515f118cbe2cbe787454,True
calibration,6,KDA,attnres,1,1,0.01475,0.0,,True,True,0,0,0,0,nearest_same_attention_class_layer_1,PHYSICAL_RESIDENT_WHOLE_LAYER_FEATURE_MODEL,artifacts/experiment-018\physical\layer-service.csv,6f37dd5d3ffd687d35585b1515419d5a6d72c46322ba515f118cbe2cbe787454,True
calibration,6,KDA,reduction,1,1,0.0495,0.0,,True,True,0,0,0,0,nearest_same_attention_class_layer_1,PHYSICAL_RESIDENT_WHOLE_LAYER_FEATURE_MODEL,artifacts/experiment-018\physical\layer-service.csv,6f37dd5d3ffd687d35585b1515419d5a6d72c46322ba515f118cbe2cbe787454,True
calibration,6,KDA,whole_layer,1,2,6.312749999999999,0.0,,True,True,0,0,0,0,nearest_same_attention_class_layer_1,PHYSICAL_RESIDENT_WHOLE_LAYER_FEATURE_MODEL,artifacts/experiment-018\physical\layer-service.csv,6f37dd5d3ffd687d35585b1515419d5a6d72c46322ba515f118cbe2cbe787454,True
calibration,6,KDA,attention_whole,1,2,1.1459,0.0,,True,True,0,0,0,0,nearest_same_attention_class_layer_1,PHYSICAL_RESIDENT_WHOLE_LAYER_FEATURE_MODEL,artifacts/experiment-018\physical\layer-service.csv,6f37dd5d3ffd687d35585b1515419d5a6d72c46322ba515f118cbe2cbe787454,True
calibration,6,KDA,router,1,2,0.5973,0.0,,True,True,0,0,0,0,nearest_same_attention_class_layer_1,PHYSICAL_RESIDENT_WHOLE_LAYER_FEATURE_MODEL,artifacts/experiment-018\physical\layer-service.csv,6f37dd5d3ffd687d35585b1515419d5a6d72c46322ba515f118cbe2cbe787454,True
calibration,6,KDA,expert_whole,1,2,2.414,0.0,,True,True,0,0,0,0,nearest_same_attention_class_layer_1,PHYSICAL_RESIDENT_WHOLE_LAYER_FEATURE_MODEL,artifacts/experiment-018\physical\layer-service.csv,6f37dd5d3ffd687d35585b1515419d5a6d72c46322ba515f118cbe2cbe787454,True
calibration,6,KDA,shared_expert_whole,1,2,0.4913,0.0,,True,True,0,0,0,0,nearest_same_attention_class_layer_1,PHYSICAL_RESIDENT_WHOLE_LAYER_FEATURE_MODEL,artifacts/experiment-018\physical\layer-service.csv,6f37dd5d3ffd687d35585b1515419d5a6d72c46322ba515f118cbe2cbe787454,True
calibration,6,KDA,latent_down_whole,1,2,0.1523,0.0,,True,True,0,0,0,0,nearest_same_attention_class_layer_1,PHYSICAL_RESIDENT_WHOLE_LAYER_FEATURE_MODEL,artifacts/experiment-018\physical\layer-service.csv,6f37dd5d3ffd687d35585b1515419d5a6d72c46322ba515f118cbe2cbe787454,True
calibration,6,KDA,latent_up_whole,1,2,1.4667499999999996,0.0,,True,True,0,0,0,0,nearest_same_attention_class_layer_1,PHYSICAL_RESIDENT_WHOLE_LAYER_FEATURE_MODEL,artifacts/experiment-018\physical\layer-service.csv,6f37dd5d3ffd687d35585b1515419d5a6d72c46322ba515f118cbe2cbe787454,True
calibration,6,KDA,attnres,1,2,0.0226,0.0,,True,True,0,0,0,0,nearest_same_attention_class_layer_1,PHYSICAL_RESIDENT_WHOLE_LAYER_FEATURE_MODEL,artifacts/experiment-018\physical\layer-service.csv,6f37dd5d3ffd687d35585b1515419d5a6d72c46322ba515f118cbe2cbe787454,True
calibration,6,KDA,reduction,1,2,0.1182,0.0,,True,True,0,0,0,0,nearest_same_attention_class_layer_1,PHYSICAL_RESIDENT_WHOLE_LAYER_FEATURE_MODEL,artifacts/experiment-018\physical\layer-service.csv,6f37dd5d3ffd687d35585b1515419d5a6d72c46322ba515f118cbe2cbe787454,True
calibration,6,KDA,whole_layer,1,4,8.9558,0.0,,True,True,0,0,0,0,nearest_same_attention_class_layer_1,PHYSICAL_RESIDENT_WHOLE_LAYER_FEATURE_MODEL,artifacts/experiment-018\physical\layer-service.csv,6f37dd5d3ffd687d35585b1515419d5a6d72c46322ba515f118cbe2cbe787454,True
calibration,6,KDA,attention_whole,1,4,1.6372,0.0,,True,True,0,0,0,0,nearest_same_attention_class_layer_1,PHYSICAL_RESIDENT_WHOLE_LAYER_FEATURE_MODEL,artifacts/experiment-018\physical\layer-service.csv,6f37dd5d3ffd687d35585b1515419d5a6d72c46322ba515f118cbe2cbe787454,True
calibration,6,KDA,router,1,4,0.5909,0.0,,True,True,0,0,0,0,nearest_same_attention_class_layer_1,PHYSICAL_RESIDENT_WHOLE_LAYER_FEATURE_MODEL,artifacts/experiment-018\physical\layer-service.csv,6f37dd5d3ffd687d35585b1515419d5a6d72c46322ba515f118cbe2cbe787454,True
calibration,6,KDA,expert_whole,1,4,3.6981,0.0,,True,True,0,0,0,0,nearest_same_attention_class_layer_1,PHYSICAL_RESIDENT_WHOLE_LAYER_FEATURE_MODEL,artifacts/experiment-018\physical\layer-service.csv,6f37dd5d3ffd687d35585b1515419d5a6d72c46322ba515f118cbe2cbe787454,True
calibration,6,KDA,shared_expert_whole,1,4,0.831,0.0,,True,True,0,0,0,0,nearest_same_attention_class_layer_1,PHYSICAL_RESIDENT_WHOLE_LAYER_FEATURE_MODEL,artifacts/experiment-018\physical\layer-service.csv,6f37dd5d3ffd687d35585b1515419d5a6d72c46322ba515f118cbe2cbe787454,True
calibration,6,KDA,latent_down_whole,1,4,0.2265,0.0,,True,True,0,0,0,0,nearest_same_attention_class_layer_1,PHYSICAL_RESIDENT_WHOLE_LAYER_FEATURE_MODEL,artifacts/experiment-018\physical\layer-service.csv,6f37dd5d3ffd687d35585b1515419d5a6d72c46322ba515f118cbe2cbe787454,True
calibration,6,KDA,latent_up_whole,1,4,1.8663000000000007,0.0,,True,True,0,0,0,0,nearest_same_attention_class_layer_1,PHYSICAL_RESIDENT_WHOLE_LAYER_FEATURE_MODEL,artifacts/experiment-018\physical\layer-service.csv,6f37dd5d3ffd687d35585b1515419d5a6d72c46322ba515f118cbe2cbe787454,True
calibration,6,KDA,attnres,1,4,0.0529,0.0,,True,True,0,0,0,0,nearest_same_attention_class_layer_1,PHYSICAL_RESIDENT_WHOLE_LAYER_FEATURE_MODEL,artifacts/experiment-018\physical\layer-service.csv,6f37dd5d3ffd687d35585b1515419d5a6d72c46322ba515f118cbe2cbe787454,True
calibration,6,KDA,reduction,1,4,0.2027,0.0,,True,True,0,0,0,0,nearest_same_attention_class_layer_1,PHYSICAL_RESIDENT_WHOLE_LAYER_FEATURE_MODEL,artifacts/experiment-018\physical\layer-service.csv,6f37dd5d3ffd687d35585b1515419d5a6d72c46322ba515f118cbe2cbe787454,True
